ID,Experience_date,Written_date,Conference,Stadium,Rating,Review_title,Text
7059,Date of experience: November 2018,3-Sep-19,Big Ten,Wiscosin,5,The BEST College Expirence in the Country!!!!!!,"Nothing beats watching the Badgers at Camp Randall.The waves, the sing-a-longs, the chants, the 5th Quarter and the BEST collegetradition EVER the Jump Around after the 3rd quarter. The Camp Randall experience has to be on everyones bucket list!"
7060,Date of experience: October 2018,6-Aug-19,Big Ten,Wiscosin,5,Best college football atmosphere,"From teh suites to teh open air seats, this stadium had it all. Including but not limited to the best marching band in the country and a great crowd that really gets into the games."
7062,Date of experience: November 2018,2-Jul-19,Big Ten,Wiscosin,5,Must see if you are in town on a saturday...,The red sea outside and the non stop jumping students make it a great spot to spend weekend day... come for the game stay for the drinks around the stadium...
7065,Date of experience: October 2018,17-Apr-19,Big Ten,Wiscosin,1,i am not a badgers fan but the stadium is cool,"I really dislike the Wisconsin badgers but I really like the other teams like ohio state, penn state, Michigan, Michigan state, Minnesota, Illinois, northwestern, iowa, purdue, Indiana, Rutgers, Maryland, Nebraska not Wisconsin but the stadium is so cool I will permanently not be a badgers fan"
7066,Date of experience: October 2018,15-Apr-19,Big Ten,Wiscosin,3,Badger Game,The facility is old.  Most seats are bench seats so you are having to seal clap if you are over a size 28 waist.  The facility does not provide railings to get to your seats should you need it and the steps are narrow and very tight together.
7067,Date of experience: September 2018,13-Apr-19,Big Ten,Wiscosin,5,Great place to watch football,Camp Randall is an exciting spot on fall Saturdays.  There is no place I would rather be on a crisp fall afternoon.
7068,Date of experience: October 2018,19-Mar-19,Big Ten,Wiscosin,5,Game,Excellent stadium! Great atmosphere to watch a football game! I would recommend to everyone to visit!
7069,Date of experience: October 2018,18-Feb-19,Big Ten,Wiscosin,5,Homecoming - Great Game and Crowd,"It was an interesting day in Madison with much Homecoming celebrating starting early in the morning.  We walked to the Stadium in windy cold weather with occasional rain.  The weather in the stadium varied from sunny and cold, to snow, to rain and back to cold sunshine during the game.  We stayed with a small number of others to enjoy the Wisconsin band playing and they were great!"
7070,Date of experience: January 2019,18-Jan-19,Big Ten,Wiscosin,5,Always fun,"we are Michigan fans, but whenever we come to camp Randall to watch the wolverines play, the badger fans are always gracious!"
7071,Date of experience: September 2018,16-Jan-19,Big Ten,Wiscosin,4,Always fun!,"BADGER game day is always a blast.   The bathroom facility's are a little rough depending on the section of where you're seated.  But, it is still a fun experience.  If you can get a tour, it is definitely worth seeing things behind the scenes."
7073,Date of experience: November 2018,5-Jan-19,Big Ten,Wiscosin,5,Great Old Stadium,Saw the last game of the season against the Minnesota Gophers which was a loss for the Badgers but the stadium is full of history and charisma.  The band and the fifth quarter are worth the price of admission alone.  Stay after the game and you will see what I mean.
7074,Date of experience: September 2018,3-Jan-19,Big Ten,Wiscosin,5,A great stadium,"The stadium folks are incredibly hospitable, and make the game experience tremendous and safe.The crowd is fun, and traditions are great."
7075,Date of experience: October 2018,3-Jan-19,Big Ten,Wiscosin,5,History,"This is a really nice place to see a game.  The band is amazing, the fans are outrageous and the whole venue is Fun!"
7076,Date of experience: September 2018,23-Dec-18,Big Ten,Wiscosin,5,Football saturdays!,"Everyone needs to experience game day at  camp Randall Nothing is better than getting to the stadium a few hours early to enjoy the  energy of the entire area! Plenty of food beverages and fun before kickoff, dont miss the UW marching band at Union South before the game!"
7077,Date of experience: October 2018,11-Dec-18,Big Ten,Wiscosin,5,Second only to Lambeau,You gotta check out a game at Camp Randall.  There is something for everyone - and lots of brats and cheese!  The 5th quarter is one of the best... but you don't need to wait until the end of the game.  After the half (during 3rd quarter) members of the band will come around to the different sections and play.
7078,Date of experience: August 2018,9-Dec-18,Big Ten,Wiscosin,4,Stadium visit,"Big 10 stadium visit, a must for football enthusiats. To feel the Badger nostalgia is like no other. History, beautiful campus, gift shop and the wondeful Monroe St is plenty to fulfill a whole day."
7079,Date of experience: October 2018,25-Nov-18,Big Ten,Wiscosin,5,Great place to be on a Saturday in the fall,"As a Badger Alumni it is always fun to have the football season return in the fall. The stadium offers great views of the game, a decent quality scoreboard and sound system, and one of the best Bands to be found far and wide."
7080,Date of experience: November 2018,25-Nov-18,Big Ten,Wiscosin,5,"Lousy Stadium, Amazing Experiencxe","First time visitor today. The 1970's / 1980's facade is awful; the parking ramp gateways to upper deck seats terrible; the insufficient restrooms a problem; the wind howling through every place on a November game very bad. But once the stadium (especially student section fills up), and the band has its way, and the game begins - wow, what an amazing atmosphere. Nothing like it."
7081,Date of experience: September 2018,7-Nov-18,Big Ten,Wiscosin,5,Great College Football venue,"Go Badgers.  Great place to watch what is normally a top 10 D1 college football program.  Team, stadium, and fans offer an unique ??Wisconsin?? spin to college football.  While you may be disappointed with final score you will never be disappointed with the experince."
7082,Date of experience: September 2018,6-Nov-18,Big Ten,Wiscosin,5,The Best for college football!,"I'm proud to say that Camp Randall reigns as the BEST stadium there is in college football! Even the visiting opponents say that the ""Jump Around"" at the end of the 3rd quarter is the pinnacle of fun anywhere."
7083,Date of experience: November 2018,6-Nov-18,Big Ten,Wiscosin,5,Excellent College Football Venue,"I was very impressed by Camp Randall Stadium during the Rutgers - Wisconsin football game.  The stadium is large, very clean, and all the seats have a fine, unobstructed view,  The concessions are very good, especially the bratwurst, and the prices are not bad.  The  Wisconsin fans are very friendly to the opposing team's fans, and I was able to strike up a nice conversation during halftime.  The Wisconsin Marching Band is impressive indeed.  Rutgers played a competitive game but lost 31 to 17.  Other than that, the stadium and atmosphere during the game was simply outstanding."
7084,Date of experience: October 2018,6-Nov-18,Big Ten,Wiscosin,5,great place,if you are a college football fan you much see a game here. one of my favorite stadiums I have ever been too.
7085,Date of experience: December 2017,6-Nov-18,Big Ten,Wiscosin,5,Iowa Game,"Growing up in Iowa and now living in Wisconsin, we weren't sure how we would be received by fans wearing our black and gold. We had a blast. Wisconsin fans are Badgers all the way, but friendly and fun.  The stadium is a little weird to navigate for a stranger, but not too bad."
7086,Date of experience: September 2018,27-Oct-18,Big Ten,Wiscosin,5,First College Football Game,"I can not put into words how much my family loved our first college football game experience at Camp Randall! I am so glad we got tickets to see the Badgers. Such an amazing, exciting experience. The fans were truly the most energetic group I've ever seen. Seeing the while stadium do jump around was so cool! Wisconsin has the best fans! We laughed a lot and really enjoyed every minute. We can't wait to go again!"
7087,Date of experience: October 2018,27-Oct-18,Big Ten,Wiscosin,5,Game experience,Awesome experience every time I go to the stadium Season ticket holder and would not change this experience for anything. Go Bucky.
7089,Date of experience: October 2018,11-Oct-18,Big Ten,Wiscosin,5,"When You've Say Wisconsin, You've Said it All!","This is a classic Big Ten football stadium, filled with enthusiastic fans and one of the great college marching bands of all time - what could go wrong.Note that this is a ""dry"" stadium and that anything you bring in other than clothing and blankets has to be in an approved clear plastic bag."
7090,Date of experience: September 2018,3-Oct-18,Big Ten,Wiscosin,1,A visit to Camp Randall,"#1 football, #2 the Badgers, #3 the Badger Band,  #4 Bucky,  #5 The Stadium (Camp Randall),  #6. the ""jump around""!   #7. The fifth quarter."
7091,Date of experience: September 2018,2-Oct-18,Big Ten,Wiscosin,5,One of the great football Saturday experience,"Badger Football at Camp Randall rates near the top of College football as a great Saturday experience. As stadiums go, the bowl is great but behind the scenes is tired and cobbled up.Still go for the party before and after, and don't forget to ""Jump Around"""
7092,Date of experience: September 2018,1-Oct-18,Big Ten,Wiscosin,5,Great College Football Experience,Awesome Place to watch a college football game! Lot's of Spirit! also lot's of history...its been a stadium since 1895. Updated and expanded many times over the years......the place to be when the Badgers are at home! Don't forget to stay for the 5th quarter!
7093,Date of experience: October 2017,28-Sep-18,Big Ten,Wiscosin,5,"Best stadium in the Big10, if not the Country!","Where do I start? Lets start with parking. Not a whole lot of parking lots around, but still plenty of parking in peoples yards for a small game day fee. Stadium is clean, great sight lines and awesome everything since the remodel."
7094,Date of experience: September 2018,23-Sep-18,Big Ten,Wiscosin,5,Great experience,"Passing through town and got tickets to BYU/Wisconsin game, unfortunately Wisconsin lost. Parking was easy to find at private home for $25 just a few blocks from stadium. Game day atmosphere was fun and the people were engaging and friendly. Very beautiful & interesting old stadium. Isles were narrow and seating is cramped but had a great time. Very different atmosphere and game traditions (Roll Tide), great to see something different and had a great time. Just wish Wisconsin had won!"
7095,Date of experience: August 2018,20-Sep-18,Big Ten,Wiscosin,3,night game,"We went for the opening night game this year.The band was great, the fans singing was great, jump around was great, the excitement was great.Now for the not so great stuff, the rows are so close together, there is seriously no leg room at all. We had seat backs, and we were lucky the seats in front of us didn't, since that would have further cut into no leg room.Then of course for some reason people cant stay in their seats and feel the need to go in and out umpteen times a game, standing and pushing in front of everyone so they cant see the game..This stadium was built about the time fire was invented, so I guess there isn't any need for lights outside the stadium, since it was 1130 pm when it was over, and its very hard to navigate in the dark."
7096,Date of experience: September 2018,20-Sep-18,Big Ten,Wiscosin,5,Family Oriented and Wholesome,"This 'Go Wisconsin Badgers' stadium is packed full of love and fun!  The place is clean and does NOT serve alcohol.  Leave your purse at home and that big camera case, they won't let them in."
7097,Date of experience: September 2018,15-Sep-18,Big Ten,Wiscosin,4,Fun to attend college football game here!,"Wearing a red ??Badger?? t-shirt, I joined my husband and another couple for a University of Wisconsin football game against Brigham Young University. We got four tickets from a re-seller that were in section F at about the 35-yard line. Fortunately, each of our four seats had a cushion and padded seat back affixed to the metal plank. The bleacher rows are close together, typical of college stadiums. The university and alumni bands put on a great performance before the game. Several honors were announced and awards were given to individuals throughout the commercial breaks. Unfortunately, we were sitting directly in front of a speaker and when the music played, it blasted unbearably loud! At half-time, my husband and I got in line for a ??brot?? sandwich (which was pretty good and not terribly overpriced) and a soda. The policy is strict in allowing ticket-holders to bring in only an unopened bottle of water.  Bag restrictions are clearly stated on the tickets and on the Camp Randall website. We parked at a private house a few blocks away and paid the owner $25. Attending a huge college football game (even not being an alumni) and seeing the sea of red, and so many people having a great time in an enormous stadium, must be experienced at least once!"
7098,Date of experience: September 2018,14-Sep-18,Big Ten,Wiscosin,5,Great place,"Great food and people , parking can be a bit of an adventure but usually you can find a space ,  no  shortage of good food and parties to go to not to mention a great football team. There was some construction near the stadium and some flooding in certain areas but all in all a great time was had by all."
7099,Date of experience: September 2018,12-Sep-18,Big Ten,Wiscosin,5,Fun rocking good times,"So I should preface this by saying I attended the University of Wisconsin during a time when the football team was only starting the renaissance it now enjoys (i.e. during Barry Alvarez's 2nd and 3rd year, 1991-1993). Since then the stadium has been expanded to 80,321 so it is ever more impressive when the fan base and students completely RED out the stadium. Happily we had great seats with awesome sight lights some twenty some rows up from the field in Section Q. That put next to the student section who can be worth the price of admission themselves. The stadium seating can be a bit crampt but the product in the field now is exceptional and the University of Wisconsin Marching Band has always been fantastic and entertaining. It felt great to be back in my academic home."
7100,Date of experience: September 2018,9-Sep-18,Big Ten,Wiscosin,5,Awesome first time!!,"We went for our first time and took our boys ages 12, 11. Parking was nearby so it wasnt too dar of a walk. Getting into the stadium was easy and people were helpful. The game experience was so fun. My boys saw and heard somethings for the first time but that's part of the college football experience :)I think any seat in the lower part is a great seat. No obstructive views to worry about. Im not surw about the upper seats in the upper level but probably not bad either. There were lots of bathrooms and stalls in each available and great food choices!! We will all be back!If you go, head to State Street to cap off the whole experience!"
7101,Date of experience: September 2018,7-Sep-18,Big Ten,Wiscosin,5,Outstanding experience,I love going to Badger Games as there is no alcohol served in the stadium.  This allows for a very family friendly environment.  The camaraderie among the students and spectators is amazing.  It always proves to be a fun time.  Stadium is very well kept and organized well.  Not a bad seat in the house!!
7102,Date of experience: August 2018,4-Sep-18,Big Ten,Wiscosin,5,Beautiful Stadium + Great Fans = Great Experience!,"Let me preface this by saying that I'm an Ohio State fan (gasp I know!) who has always wanted to catch a game at every Big Ten stadium and this one came up for this year. I had always heard great things about Camp Randall and was very excited to be able to come and experience it for myself.First of all, all of the fans, not just the student section was very fun and made the game day experience very memorable. There was no shortage of energy, passion and sportmanship from everyone that we met which made it a great experience. The student section was hilarious! They constantly kept the crowd engaged with chants, waves and singing along to songs which made things fun. Definitely is one of the best college football student sections I've ever experienced!Overall, I would highly highly recommend you check this place out if you've never been to a game before. I'm extremely glad that I came and I'm not even a Wisconsin fan but I definitely think more highly of them now that I've been here!"
7103,Date of experience: September 2018,4-Sep-18,Big Ten,Wiscosin,4,Nice stadium and nice fans,Attended the Western Kentucky vs Wisconsin game and was pleasantly surprised. Being one of the small group of WKU fans we were treated with respect.  Several people welcomed us and had questions about the school and our lovely mascot Big Red.  Enjoyed the game even though we lost.  The marching band was great.
7104,Date of experience: August 2018,2-Sep-18,Big Ten,Wiscosin,5,Badger Football,"Of course it??s an ??Excellent?? rating for a Badger football game. So much entertainment besides football with the student section, marching band, big screens and food! Not too long of a wait for restroom breaks and the restrooms are relatively clean.Look for me; I??ll be wearing red!"
7108,Date of experience: October 2017,24-Jun-18,Big Ten,Wiscosin,5,Cannot beat the Big 10 football experience here!,"A great family atmosphere for Big 10 football.  Although there is plenty of drinking going on during before-game tailgating, there is no beer served in the stadium.  The level of football, fans and band cannot be beat!"
7109,Date of experience: October 2017,18-Jun-18,Big Ten,Wiscosin,5,Badger games are always AMAZING!,"I may be biased as an alum (and enjoyed the Roooonnnn Daaaayyynnnne years), but if you've never attended a Saturday game with the Badgers, you are missing out. I've been to a few other college game days, and none of them even come close to the electricity within Camp Randall Stadium. The student section is always raucous and laden with traditions. Singing and dancing at every opportunity. You might already be familiar with Jump Around. And the UW band's 5th quarter with dances for each song is always fun (especially when celebrating a win!).The last couple decades have been great for Badger football and Camp Randall is an excellent place to attend a game!"
7110,Date of experience: September 2017,4-Apr-18,Big Ten,Wiscosin,5,Jump Around,"This stadium is a great mixture of an older structure with all kinds of history and updates that keep it competing with the new stadiums being done constantly. With it being older and a little more cramped, lines for restrooms and concessions can get long.The atmosphere is unlike any other though. You can??t go here and not enjoy the whole experience. Outside the stadium is great bars, restaurants and fraternity activities that all add up to a great time."
7112,Date of experience: August 2017,12-Mar-18,Big Ten,Wiscosin,5,What a college football stadium should be,"I have not been to a game, but had the opportunity to visit the stadium before the football season started with a business contact who works at the schools.This is a massive stadium - I can only imagine how awesome this place is during a game!  I recommend visiting the stadium even if there's no game.Enjoy!"
7114,Date of experience: November 2017,22-Jan-18,Big Ten,Wiscosin,1,gave up football tickets after 29 years,"can not sit in your seat- too small seat and they try to squeeze as any in as possible,  too much swearing from student section.High prices for snacks... I use to have fun going to games, not so much anymore- would rather watch on TV.  Tired of people hitting me in head or kneeing my back"
7115,Date of experience: October 2017,4-Dec-17,Big Ten,Wiscosin,5,Go Badgers!,Really kool to go on a game and watch some Jump Aroiund. Go Badgers! Just to be around on a game day is fun!
7116,Date of experience: November 2017,26-Nov-17,Big Ten,Wiscosin,5,Always a GREAT Time at Camp Randall!,"We go to Badger home games a couple times each season.  We usually get our tickets on stubhub.  Our tickets have been all over, and we've enjoyed ourselves no matter where we sat.  The student section is so fun to watch.  They don't sell alcohol in the stadium, so you'd have to grab a drink before you enter.  Make sure to check the bag/purse carry-in rules before you arrive.  Make sure to stay for the incredible Wisconsin band's ""Fifth Quarter"" and parade back through the streets of Madison."
7117,Date of experience: September 2017,26-Nov-17,Big Ten,Wiscosin,4,First and ten Wisconsin,My 11 year old enjoyed his first college football experience.   We bought tickets on Stub Hub that were reasonably priced.   The crowd really gets into it.   Be aware that the student section has its own colorful cheers that are audible so you might not want to bring kids that are too young.    Bucky is a treat to watch as he does push ups equal to the Wisconsin score after every touchdown.   Seats are very packed in.
7118,Date of experience: November 2017,22-Nov-17,Big Ten,Wiscosin,4,Visit would have been better if Michigan had won :),"Smaller stadium than I'm used to.  We were in the last row in section DD, which was actually nice as we had a wall rest our back against.  It did take a while to get to our seats with all the ramps we had to walk up.  The music was kind of loud due to the presence of a large PA speaker about 20 feet away, pointed directly at us.  Snack bars were more prevalent than restrooms, which caused some long lines at halftime."
7119,Date of experience: November 2017,19-Nov-17,Big Ten,Wiscosin,4,Nice Stadium,"Though our team lost, we still enjoyed the game at Camp Randall Stadium.  The people were all very friendly.  We especially liked that the seats we bought had padded cushions with backs!"
7120,Date of experience: November 2017,15-Nov-17,Big Ten,Wiscosin,5,No place better to see the Big Ten play,"Camp Randall is a Big Ten icon that makes 80,000 fans all feel at home. A recent renovation improved added to the comfort and safety without any loss of charm. The fan tradition of singing ""Sweet Caroline,"" ""Build Me Up, Buttercup,"" or bouncing in unison to ""Jump Around"" cheers everyone up no matter how your team is doing. Be sure to stick around for the UW Band's 5th quarter performance."
7121,Date of experience: November 2017,15-Nov-17,Big Ten,Wiscosin,4,College Football at its BEST,"There are certain football stadiums around the country that if you have the opportunity to go and see a game, you should. Camp Randall in Madison, WI is one of those venues.You most likely will not be parking close by unless you go early! But the walk up Regent Street to the stadium is very, shall we say, flavorful and you are not left wanting for anything. Access to the stadium seating is easy and well marked, but you will be walking. But this would be true of any large stadium. College sports atmosphere at its best. Oh, and if you can, stay for the 5th quarter!"
7122,Date of experience: November 2017,13-Nov-17,Big Ten,Wiscosin,5,Wisconsin vs Iowa - Go Badgers!!,"Excellent fans, lots of fun!!!  Super friendly locals.  Great place to see a College Football Game.  Be prepared to sit in traffic for at least an hour to get anywhere after the game."
7123,Date of experience: November 2017,12-Nov-17,Big Ten,Wiscosin,3,Good experience but make sure you eat before going into the confined property.,"Been to all home UW football games for years. Enjoy the UW football and band performances but really disgusted (and increasingly more every year) at the obvious UW Athletic Department's driving attitude of ""It's all about getting more money"". The hot dogs, brats, nachos, pretzels food is normally marginal flavor,.. small servings, hot food is normally cool - (warm at best), hot chocolate is very weak flavored warm water - (and recently is now even a smaller size)...All at ridiculously high prices...Even the games are nor controlled by the TV stations commercials ... and the jumbo-tron is now being 60% surface wide by advertisements .. instead of giving spectators enjoyable readable statistics on other events, those blasted ads prevent much of the information from being viewable."
7124,Date of experience: October 2017,10-Nov-17,Big Ten,Wiscosin,5,I am a Big Badger Football Fan!,"If you can get tickets, the game is the place to be on a Saturday! Even if you are not a Badger fan, the UW Wisconsin fan will be entertaining to watch."
7125,Date of experience: October 2017,9-Nov-17,Big Ten,Wiscosin,3,Awesome game experience despite the tight seats and lame concessions,"It's hard not to get caught up in the fever of the game with the band and students giving it as much effort as the players.  Most folks won't leave before the 4th quarter no matter what the weather or score just so they can participate in the iconic Jump Around experience!  Eat before you come because the food is not worth the price.  Yes, the seats are tight but most people respect each others' space the best they can."
7126,Date of experience: October 2017,9-Nov-17,Big Ten,Wiscosin,5,Always incredible,We visited in October and watched our beloved Badgers beat purdue. With the Wisconsin marching band and the fifth quarter the place is electric.
7127,Date of experience: August 2017,8-Nov-17,Big Ten,Wiscosin,5,Who doesn't love Camp Randall?,I've been visiting Camp Randall since I was a kid and it never gets old. The energy is electric during football games and the neighborhoods and businesses surrounding the stadium are just as  lively and fun during tailgating. I think everyone should go to Camp Randall at least one time in their life! Go Badgers!
7128,Date of experience: September 2017,5-Nov-17,Big Ten,Wiscosin,5,Great Place to See a Game,"First time here, visiting to watch a Badger game and we were not disappointed. This is a historic, 100 year old stadium with modern additions. It was easy to find and easy to get in. But a little difficult to find our seats as the isle signed were not traditionally organized. These are bench seats and a little uncomfortable. The game was fun and the home crowd was energized, making for a fun game to watch. I do recommend this place for anyone liking to explore college football."
7129,Date of experience: October 2017,31-Oct-17,Big Ten,Wiscosin,4,Lots of fun,"Great venue, crowd has great team spirit and at times can be very loud and wild.  Stay for the fifth quarter and enjoy their great band. I recommend staying a little longer to let the crowd thin out."
7130,Date of experience: October 2017,24-Oct-17,Big Ten,Wiscosin,5,Always awesome,Coupled with a pre-game celebration at South Union...what could be better than an afternoon spent at Camp Randall.  And stay through the Fifth Quarter--even if it's a downpour.  Totally worth it!
7131,Date of experience: September 2017,22-Oct-17,Big Ten,Wiscosin,5,On Wisconsin!,Of course....why would you not want to join in the fun.  Hear the band play...watch a top notch football game and jump around.  Wear your red and jump up and down with the rest of them!
7132,Date of experience: October 2017,21-Oct-17,Big Ten,Wiscosin,5,Go Badgers!,"Is there a better place in the country to watch a college football game?!  I think not.  You'll be immediately energized by all the enthusiasm of the students and other fans in this historic environment.  Enjoy the animated student section, great marching band, and hopefully you'll get to see Bucky and leave with a Badgers win!"
7133,Date of experience: October 2017,16-Oct-17,Big Ten,Wiscosin,2,"Great atmosphere to watch football, terrible tiny seats.","We had seats along the 50 yard line behind the Badgers bench.  These are not seats, but just a long bench with numbers printed along the length of the bench.  My daughter and I are both about 125 lbs and we were shoulder to shoulder with our neighbors on either side of us.  My husband and son were behind us and my son had to sit sideways the whole game and my 6'4"" husband had to lean forward the whole game to sit.  Great energy in the stadium but terrible seats.  My husband said he will never go to antother game."
7134,Date of experience: October 2017,12-Oct-17,Big Ten,Wiscosin,3,Great atmosphere for football.,"Seating is very tight in the stadium.  It gets uncomfortable when all the seats in a row are filled.  Students cheer and use foul language.  Not enough rest rooms, plan to go before or after half time."
7135,Date of experience: October 2017,8-Oct-17,Big Ten,Wiscosin,4,Go Badgers,"This is an old stadium, but there is so much history here. If you don't have season tickets, you might have to search, but the university is now selling seats and season ticket holders often sell them as well.  My biggest complaint is the steepness of the steps. The bathrooms are clean, the stadium is clean and there is a nice variety of Wisconsin food served during the game. Don't expect to buy a beer or a cocktail, there is no alcohol served."
7136,Date of experience: November 2016,3-Oct-17,Big Ten,Wiscosin,3,weird,"Sometimes I go to witness sport celebrations. I observe people celebrating. Great photo ops. I've been to a few football games, a basketball game and two Pink Floyd shows. Mainly I go to observe the events from the outside to take photos."
7137,Date of experience: September 2017,2-Oct-17,Big Ten,Wiscosin,5,Best football around,"Great college football experience. From Jump Around, to Build me up Buttercup, to the multi-dimensional wave, the student section makes the experience amazing.  Oh yeah, team is good too."
7138,Date of experience: October 2017,1-Oct-17,Big Ten,Wiscosin,5,Lots of history even for a stadium,Camp Randall used to be a civil war training area and there are a few statues and cannons to remind one of the history.  Now it is home to the Wisconsin Badgers and part of the University of Wisconsin campus.
7139,Date of experience: October 2017,1-Oct-17,Big Ten,Wiscosin,5,Best College Stadium Experience in the US!!!,"How can it be any better!!!  Always something to do and see!!  First of all Great Football!!  It doesn't get much better than this!!!  Then there is the band!!  Again, it doesn't get much better than this!!!  Before during and after the game, the band leads the way!!  The cheerleaders and dancers are great and best of all is Bucky!!!  He is a wild man!!  Start your day off tailgating, head the Union South for the band, take a picture by Camp Randall arch and Bucky Badger Statue.  Head into the stadium for warmups and the band.  Watch a great game with the students getting into the action!! Half time band!!  More game, and then the number one activity in college football, JUMP AROUND!!!  Then the Badgers win the game and on to the 5th quarter!!!  How can it get any better!!!  Enjoy the exhilarating experience!!!!  You have to do this!!!!"
7140,Date of experience: September 2017,30-Sep-17,Big Ten,Wiscosin,5,Game Day,I've been to many large college and pro football stadiums and the game day experience at Camp Randall rivals all that I have seen. The crowd and historic stadium are simply incredible!
7141,Date of experience: October 2016,30-Sep-17,Big Ten,Wiscosin,5,Top notch stadium,"No Madison trip is complete without a visit to Camp Randall Stadium. Try to catch a Badger football game if you can! Lively crowd, good concessions and the marching band is fantastic. Avoid the student section unless you're looking for the ""college"" experience - it can get pretty rowdy."
7142,Date of experience: September 2017,30-Sep-17,Big Ten,Wiscosin,5,Go Badgers!,"Hands down the best place to watch a football game.  I have seen a lot of games in my life and very few match the excitement and entertainment value of UW Madison.  Section I was close quarters as we wanted to be near the band, but everyone was friendly and considerate. A great time all around."
7143,Date of experience: September 2017,19-Sep-17,Big Ten,Wiscosin,5,The reputation is well deserved,"They call Saturday in the fall at Camp Randall the best college football atmosphere in America and I'm not arguing with them one bit. From the pregame yard parties that spring up at dawn to the sea of red inside and out of the stadium to the game traditions (can you jump around or do the reverse wave or polka during the 5th quarter?), you've done it all when you visit this historic venue."
7144,Date of experience: September 2017,10-Sep-17,Big Ten,Wiscosin,5,Welcoming,"I wouldn't want to have to drive and find parking near the stadium, but there seem to be bus shuttles available.  Once inside the stadium the atmosphere is friendly and positive."
7145,Date of experience: September 2017,9-Sep-17,Big Ten,Wiscosin,5,Go Bucky.,Went to the Florida Atlantic game. Gotta love Bucky and the football atmosphere. Football weekend with the badgers and packers. Good wknd from Texas go Bucky
7146,Date of experience: September 2017,6-Sep-17,Big Ten,Wiscosin,5,Badger's Stadium,The stadium is beautiful. It's one of the oldest stadiums of the colleges. It's fun being in the area on a game day.  Lots of student and people.  Very exciting!
7147,Date of experience: September 2017,6-Sep-17,Big Ten,Wiscosin,5,Great atmosphere,"Went to 1st football game of 2017. Dynamic atmosphere.  Pregame at the union south to hear the uw band is always a good start. Then off to the camp to see the game. Seating is cramped even with the seated seats, but game was awesome. Jump around is the best."
7148,Date of experience: September 2017,4-Sep-17,Big Ten,Wiscosin,4,EVERYTHING  WE  EXPECTED.......BUT  HANDLE  WITH  CAUTION,"My  wife  and  I  made  our  annual  college  football  Labor  Day  getaway  to  Camp  Randall  Stadium  and  the  University  of  Wisconsin,  and  it  was  awesome!  Not  quite  full  at  75,300+  fans  (on  9/1/2017),  but  ""  Jump  Around "" was  great (although  it  COULD   have  been  a  bit  longer!).........  UW  overcame  a  10-point  deficit and embarrassed  Utah  State  59-10.....The  UW  Band  was  excellent!   Some  of  the  fans  were  not  the  MOST  welcoming  (the  guy  next  to  me  in  Section  II  (eye-eye)  made  it  very  plain  that  HE  owned  bleacher  seat  #  8  in  our  row,  and  I  was  an  inch  or  two  over  into  his  area -  NOT  exactly  friendly!).  EVERYONE  wore  Wisconsin  gear  into  the  stadium  (on  a  slightly  chilly  night)......Overall,  we  had  a  great  time!  Would  not  recommend  bringing  young  kids  (some  of  the UW  students seated  behind  us  apparently  have  mastered  ONLY  the  use  of  four-letter  words  during  their  studies  at  UW).  A  typical,  but  excellent  college  football  venue,  marred  only  by  a  few  unpleasantries."
7149,Date of experience: September 2017,4-Sep-17,Big Ten,Wiscosin,5,Worth the visit to attend a game,"Amazing school spirit, UW is a football community and Badger Spirit is on display at games. Worth the visit!"
7150,Date of experience: October 2016,8-Aug-17,Big Ten,Wiscosin,5,Badger Sea of Red,"The fans at the Badger football are as entertaining as the team. You can get caught up in the human wave and the forth quarter ""Jump Around""."
7151,Date of experience: November 2016,8-Aug-17,Big Ten,Wiscosin,5,Go Big Red,Best atmosphere for football in the Big Ten.Great scoreboard and not abad sit in the stadium.Some bathrooms could be upgrade.
7152,Date of experience: October 2016,8-Aug-17,Big Ten,Wiscosin,4,A home game against a quality Big Ten opponent in Camp Randall is the best college venue.,"The crowd gets excited and the ""jump around event"" at the beginning of the 4th Quarter is unparalleled in college football. That is worth going to the game alone. Because the stadium is on campus their is a lot of interaction with students to and from the game."
7154,Date of experience: October 2016,21-Jun-17,Big Ten,Wiscosin,5,Thrilling collegiate football experience,"The atmosphere, the fans, the fun, the stadium, jump around. It's one of the best. Go see it at least once."
7155,Date of experience: September 2016,24-May-17,Big Ten,Wiscosin,5,Gotta watch Badger football!!,The stadium is a must visit for UW Badger home games. Stay in your seats between the 3rd and 4th quarter for Jump Around and don't leave when the game is over to enjoy the UW band and the 5th quarter.
7157,Date of experience: October 2016,23-May-17,Big Ten,Wiscosin,3,Catch a bus or walk to get here. Don't try to drive!,"The football is generally very good, the marching band is loud, the student section performs all of the expected antics (including cursing at each other in unison), and the stadium shakes before the 4th quarter when everyone takes ""Jump Around"" literally. Stick around for the 5th quarter at least once. Food is nothing special - standard stadium stuff - and if you're looking for a beer while you take in the Badgers, you won't find one here since they don't sell alcohol in the stadium."
7158,Date of experience: October 2016,21-May-17,Big Ten,Wiscosin,5,Nothing else like it,"Nothing Else like it once a civil-war camp Now one of the best College football stadiums in the country 1 of the hardest to play in right n4 the fourth quarter 80,000 plus people humor around the entire place shakes it's and amazing experience and a must do in life"
7160,Date of experience: November 2016,17-May-17,Big Ten,Wiscosin,5,What an experience,Amazing place to watch a football game.  The jump around is fun.  Best atmosphere for college football. Stay for the 5th quarter.
