ID,Core_pos_scores,Core_neg_scores,Functional_pos_scores,Functional_neg_scores,Emotional_pos_scores,Emotional_neg_scores,Monetary_pos_scores,Monetary_neg_scores,Social_pos_scores,Social_neg_scores,Safety_pos_scores,Safety_neg_scores,Others_pos_scores,Others_neg_scores,Rating,Rating_D
5291,0,0,0,0,0.947025293,0,0,0,0.502772478,0,0,0,0.883615547,0,5,1
5293,0,0,0.129966527,0,0,0,0,0,0,0,0,0,0,0,5,1
5294,0,0,0.868507394,-0.013978213,0.86776309,0,0,0,0,0,0,0,0,0,5,1
5297,0,0,0.312498595,0,0,0,0,0,0,0,0,0,0,0,3,0
5298,0,0,0,0,0.951396475,0,0,0,0.584377441,0,0,0,0,0,5,1
5299,0,0,0.671365435,-0.399449413,0.501970336,0,0,0,0,0,0,0,0,-0.160509705,4,0
5300,0,0,0.961729487,0,0.966456809,0,0,0,0,0,0,0,0.770495491,0,5,1
5301,0,0,0.869774446,0,0,-0.837516723,0,0,0,0,0,0,0.032647029,-0.609161481,1,0
5302,0,0,0,0,0.966037815,0,0,0,0,0,0,0,0.434379756,0,5,1
5303,0,0,0.420164216,-0.250346944,0,0,0,0,0,-0.538160927,0,0,0,0,2,0
5304,0,0,0.371019789,0,0.899989491,0,0.308284996,0,0,0,0,0,0,0,5,1
5305,0.963788651,0,0.514821698,0,0.950637356,-0.035636738,0,0,0.949856843,0,0,0,0,0,5,1
5311,0,0,0,0,0.147899479,0,0,0,0.932223518,0,0,0,0,0,5,1
5313,0.860725259,0,0.934201477,0,0.975371645,0,0,0,0.284798622,0,0,0,0,0,5,1
5314,0,0,0,0,0.823420172,0,0,0,0,0,0,0,0,0,5,1
5315,0.810565842,0,0,0,0.500707516,-0.227744609,0,0,0.072218318,-0.866993994,0,0,0,0,5,1
5317,0,0,0.725769747,0,0.974888423,0,0,0,0,-0.674226849,0,0,0,0,5,1
5318,0,0,0.848732704,-0.360590056,0,-0.023807835,0,0,0.130438402,0,0,0,0,0,4,0
5319,0,0,0.768226068,0,0,0,0,0,0,0,0,0,0,0,5,1
5322,0,0,0.426134616,0,0,-0.518235557,0,0,0,-0.916228681,0,0,0,-0.890769121,1,0
5327,0,0,0.620703742,0,0.960394666,0,0,0,0.976739553,0,0.959843692,0,0,0,5,1
5331,0,0,0,0,0,-0.77539455,0,0,0,0,0,0,0,0,2,0
5335,0,0,0,0,0.966674442,0,0,0,0,0,0,0,0,0,5,1
5336,0,0,0.717329433,0,0.936677816,0,0,0,0,-0.345187284,0,0,0,0,5,1
5339,0.217250464,0,0.939133611,0,0,0,0,-0.08455066,0,0,0,0,0,0,5,1
5341,0,0,0.608682878,-0.233652584,0,0,0,0,0,0,0.054942679,-0.134484872,0,0,5,1
5350,0.201733999,0,0.91884518,0,0.962466616,0,0,0,0.960381917,0,0,0,0,0,5,1
5351,0,0,0.284059424,-0.161344941,0.628828875,0,0.148585428,0,0.359485963,-9.71E-05,0,0,0,0,5,1
5352,0,0,0.297770871,-0.089953185,0,0,0,-0.328508809,0.48978037,0,0,0,0,0,5,1
5356,0,0,0,0,0.534407091,0,0,0,0,0,0,0,0,0,5,1
5358,0,0,0,0,0.852434257,0,0,0,0.301939516,0,0,0,0.15990019,0,5,1
5369,0,0,0,0,0.976197761,0,0,0,0.97282331,0,0,0,0.954776858,0,5,1
5370,0.97973014,0,0.977959553,0,0.599915488,0,0,-0.544832447,0.976483685,0,0,0,0,0,5,1
5371,0.958198115,0,0.794065573,0,0,0,0,0,0,0,0,0,0,0,4,0
5372,0,0,0.626469325,-0.049597338,0,-0.06891182,0,0,0,0,0,0,0,0,4,0
5374,0.411761089,0,0.550673925,0,0.011104766,0,0,0,0,0,0,0,0.729217605,0,5,1
5375,0,0,0,0,0.758282169,0,0,0,0.480393902,-0.019108004,0,0,0,0,5,1
5376,0,0,0,0,0,0,0,0,0,0,0,-0.736668611,0,0,1,0
5377,0,0,0.640059487,0,0,0,0,0,0.69629254,0,0,0,0,0,5,1
5378,0.221464537,0,0.854548253,0,0.963359696,0,0,0,0.967594963,0,0,0,0.975708393,0,5,1
5379,0,-0.015845269,0.969137519,0,0,0,0.262640629,0,0,-0.30023247,0,0,0,0,5,1
5380,0,0,0,0,0.769216265,0,0,0,0.517638051,0,0,0,0,0,5,1
5381,0,0,0,-0.768400038,0,0,0.903442133,0,0.841777634,0,0,0,0,0,5,1
5382,0.973003967,0,0.315492628,0,0,-0.236216366,0.478776276,-0.247344527,0.709970414,0,0,0,0,0,5,1
5383,0.361037873,0,0.975589518,-0.014332786,0.953209562,0,0,0,0.356022386,0,0,0,0,0,4,0
5385,0,0,0.357492729,0,0.9570299,0,0,0,0.56801002,0,0,0,0,0,5,1
5386,0.459070965,0,0,0,0,0,0,0,0.910148737,0,0,0,0,0,5,1
5387,0.975773693,0,0.59803242,-0.767509518,0.977723988,-0.24645792,0,0,0,0,0,0,0,0,4,0
5388,0,0,0,0,0.943721008,0,0,0,0.779605864,0,0,0,0,-0.725480443,5,1
5389,0,0,0.913528874,0,0,0,0,0,0,0,0,0,0,0,5,1
5391,0.971358676,0,0,-0.71719573,0.953574976,0,0,0,0.943971616,0,0,0,0,0,4,0
5392,0,0,0,0,0.520349385,0,0,0,0.710951001,0,0,0,0,-0.867370163,5,1
5393,0.211106667,0,0.963914606,0,0.982948973,0,0,0,0,0,0,0,0.936651704,0,5,1
5394,0.052769416,0,0,0,0.903115119,0,0,0,0.033615157,0,0,0,0.034373104,0,5,1
5395,0.810430512,0,0.49212785,0,0,0,0,0,0,0,0,0,0,0,5,1
5396,0.747986389,0,0.397893222,0,0,0,0,0,0,0,0,0,0,0,5,1
5397,0.411643754,-0.450067881,0,0,0.629897872,0,0,0,0.557680618,-0.127332524,0,0,0,0,5,1
5398,0,0,0.535234582,0,0,0,0,0,0,0,0,0,0,0,5,1
5399,0,0,0.91546046,-0.544673928,0,0,0,-0.717424338,0,0,0,0,0,0,3,0
5400,0.44683508,0,0.530119777,-0.257028185,0.587704866,0,0,0,0.504211854,-0.178865552,0,0,0,0,5,1
5401,0.252161557,0,0.207601637,0,0.962936451,0,0,0,0,-0.16358427,0,-0.786547904,0,0,4,0
5402,0,0,0.982310043,0,0.513706938,0,0.788514831,0,0,-0.176657252,0,0,0,0,5,1
5403,0,0,0,-0.592828724,0.88130256,0,0,0,0,0,0,0,0,0,5,1
5404,0.603106608,0,0,0,0,-0.871997971,0,0,0.756313196,0,0,0,0,0,5,1
5405,0,0,0,0,0.963403676,0,0,0,0.944627384,0,0,0,0,0,4,0
5406,0,0,0.038787609,0,0.881887313,0,0,0,0.558359821,-0.23416625,0,0,0,0,5,1
5407,0,0,0.467649908,-0.046448081,0,0,0,0,0,0,0,0,0.220132939,0,5,1
5408,0,0,0,0,0.928147422,0,0,0,0.561702336,0,0,0,0,0,5,1
5409,0.022245832,0,0,0,0.04537794,0,0,0,0.523814557,0,0,0,0,0,5,1
5410,0,0,0.986913747,0,0,0,0,0,0.863640614,0,0,0,0,0,5,1
5411,0,0,0.62679193,-0.794122013,0,0,0,0,0,0,0,0,0,0,4,0
5412,0,0,0,0,0.705962816,0,0,0,0,-0.497104104,0,0,0,0,5,1
5413,0,0,0.515776383,-0.250477023,0.837619264,0,0,0,0,0,0,0,0,0,5,1
5414,0,0,0,-0.880518473,0,0,0,0,0.916656303,0,0,0,0.109018489,0,4,0
5415,0,0,0.501087747,-0.59674047,0.983274989,0,0,0,0,0,0.408757441,0,0,0,5,1
5416,0,0,0,0,0.706766138,0,0,0,0.95282858,0,0,0,0,0,5,1
5417,0.949878366,0,0,0,0.222438171,0,0,0,0.962302131,0,0,0,0,0,4,0
5418,0,0,0.251655899,-0.371878699,0.699890762,0,0,0,0,0,0,0,0,0,5,1
5419,0,0,0,0,0.966630407,0,0,0,0.817483453,0,0,0,0.873742769,0,5,1
5421,0.733847523,0,0.8012264,0,0.175471216,0,0.065867281,0,0,-0.275078099,0,0,0,0,5,1
5422,0,0,0.592806829,-0.007255725,0.934970317,0,0,0,0,0,0,0,0,0,5,1
5423,0,0,0.635416944,0,0,-0.758629734,0,0,0,0,0,0,0.20290919,0,5,1
5424,0.972614291,0,0.790789196,-0.066860601,0.964479379,0,0,0,0,0,0,0,0,0,5,1
5426,0.986157598,0,0.748681437,0,0.367274393,0,0,0,0.841044863,0,0,0,0.048604187,0,5,1
5427,0.917605185,0,0.832314432,-0.851946014,0,-0.712093431,0,0,0.91377597,0,0,0,0,0,5,1
5428,0,0,0,0,0.43061683,-0.394160889,0.857121966,0,0,0,0,0,0,0,5,1
5429,0,0,0.770954057,0,0,0,0,0,0.637298462,-0.601259723,0,0,0.415707262,0,5,1
5430,0,0,0.609436388,-0.328630703,0,0,0,0,0.799778715,0,0,0,0,0,4,0
5431,0,-0.522730268,0,0,0.97513849,0,0,0,0.520497015,0,0,0,0,0,5,1
5432,0.964150323,0,0.948007383,-0.554682393,0,0,0,0,0,0,0,0,0,0,5,1
5433,0,0,0.802808531,-0.711686267,0,0,0,-0.659888696,0,0,0,0,0,0,3,0
5434,0.94174525,0,0.923053938,0,0,0,0,0,0,0,0,0,0,0,5,1
5435,0,0,0.582166168,0,0,0,0,0,0,0,0,0,0.417041857,0,5,1
5436,0.779328367,0,0,0,0,0,0,0,0.972362655,0,0,0,0,0,5,1
5437,0.869871839,0,0.81671267,-0.644320203,0.255913691,0,0.310663063,-0.533108562,0.916086313,0,0,0,0,0,5,1
5438,0.539472439,0,0,-0.271280676,0.968224188,0,0,0,0,0,0,0,0,0,5,1
5440,0.980831199,0,0.500457096,-0.596585714,0,0,0,0,0,0,0,0,0,0,5,1
5441,0.898235422,0,0.481935358,0,0.679030309,0,0,0,0,0,0,0,0,0,5,1
5442,0,0,0.940505778,0,0,-0.619563647,0,0,0.654863564,0,0,0,0,0,5,1
5443,0,0,0.858512221,0,0.92546118,0,0,0,0,0,0,0,0,0,5,1
5444,0,0,0,0,0.981078164,0,0,0,0.9848546,0,0,0,0,0,5,1
5445,0,0,0.934785877,0,0.800632839,0,0,0,0.924105693,0,0,0,0.917846524,0,5,1
5446,0,0,0.934001779,0,0.873898067,0,0,0,0.960162257,0,0,0,0,0,5,1
5447,0,0,0.737372747,0,0,-0.278267041,0,0,0.116497844,0,0,0,0.241475515,0,5,1
5448,0,0,0.139843036,-0.540868126,0.894314069,0,0.875852356,-0.13053102,0.83674942,0,0,0,0,0,5,1
5452,0,0,0.633459188,0,0.976739203,0,0,0,0.943184542,0,0,0,0,0,4,0
5453,0,0,0.142949798,-0.585191052,0,0,0,0,0,0,0,0,0,0,5,1
5454,0,0,0,0,0.667419649,0,0,0,0,0,0,0,0.075034552,0,5,1
5455,0,0,0.550706896,-0.252966169,0.888743145,0,0,0,0.466721263,0,0,0,0,0,5,1
5456,0,0,0,0,0.973739395,0,0,0,0.966861023,0,0,0,0.951454594,0,5,1
5457,0,0,0,0,0.976157935,0,0,0,0.652278787,0,0,0,0,0,5,1
5459,0,0,0.919647893,-0.50258595,0,0,0,-0.729212106,0,0,0,0,0,0,2,0
5462,0,0,0.585369374,0,0.902187628,0,0,0,0.973981803,0,0,0,0,0,4,0
5463,0,0,0.351329588,0,0,0,0,0,0,0,0,0,0,0,5,1
5464,0,0,0,0,0.942979426,0,0,0,0,-0.033907831,0,0,0,0,5,1
5465,0,0,0,0,0.974701207,0,0,0,0.042560998,0,0,0,0,0,5,1
5466,0,0,0.482721817,-0.49751371,0.629518771,0,0.290082847,0,0,0,0,0,0.52093575,-0.455183119,4,0
5467,0,0,0.51708351,0,0.484172764,0,0,0,0,0,0,0,0,0,5,1
5468,0,0,0.042760916,-0.093591254,0,0,0,0,0,0,0,0,0,-0.355027978,3,0
5469,0.24946685,0,0.960167125,-0.256612793,0,0,0,0,0.825679667,0,0,0,0,0,5,1
5470,0,0,0,-0.626591749,0.882106767,0,0,0,0,0,0,0,0,0,4,0
5471,0,0,0.64959437,0,0.978351268,0,0,0,0,0,0,0,0,0,4,0
5473,0,0,0,0,0.488046323,0,0,0,0,0,0,0,0.491511091,0,5,1
5474,0.702609578,0,0,0,0.704849279,0,0,0,0,0,0,0,0,0,5,1
5475,0.963157057,0,0,0,0.961878201,0,0,0,0.661951777,0,0,0,0,0,5,1
5476,0,0,0.769732577,0,0,-0.874394562,0,0,0.982296729,-0.296636477,0,0,0,0,4,0
5477,0,0,0.970640686,0,0,0,0,0,0.883396827,0,0,0,0,0,5,1
5478,0,0,0,0,0.888796206,-0.058212578,0,0,0.503265604,-0.066355646,0,0,0,0,5,1
5479,0,0,0,0,0.669703534,0,0,0,0,0,0,0,0,0,5,1
5480,0.078110091,0,0.322266021,0,0,0,0,0,0.085755801,0,0,0,0,0,5,1
5481,0,0,0.325971811,0,0.25588437,-0.37343711,0,0,0.39252993,0,0,0,0,0,4,0
5482,0,0,0,-0.846184675,0,0,0,0,0,0,0,0,0,0,2,0
5483,0.970709898,0,0,0,0,0,0,-0.850628063,0,0,0,0,0,0,5,1
5484,0,0,0,0,0.252331838,0,0,0,0.964875488,0,0,0,0.269247673,0,5,1
5485,0.933148178,0,0.171688706,0,0,0,0,0,0,0,0.168395974,0,0,0,5,1
5486,0,0,0.828524646,0,0.944287065,0,0,0,0.974183857,0,0,0,0,0,5,1
5487,0,0,0,0,0,0,0,0,0.734957085,0,0,0,0,0,5,1
5488,0,0,0,0,0.93664863,0,0,0,0.395980444,0,0,0,0,0,5,1
5489,0.61271382,0,0.960746215,0,0.660504446,0,0,0,0.649611871,0,0,0,0,0,5,1
5490,0,0,0,-0.302663706,0.978260172,0,0,0,0.958298702,0,0,0,0,0,5,1
5492,0,0,0.904884184,0,0.858139938,0,0,0,0.60597884,0,0,0,0,0,5,1
5499,0.388241451,0,0,0,0,0,0,0,0.211387354,0,0,0,0,0,5,1
5500,0,0,0.937155466,-0.600988362,0.981443541,0,0,0,0,0,0,0,0,0,5,1
5501,0,0,0.491780078,0,0.934660104,0,0,0,0,0,0,0,0,0,5,1
5502,0.980294662,0,0.968546979,0,0,0,0,0,0.977961092,0,0,0,0,0,5,1
5503,0.647441599,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
5504,0,0,0,0,0,-0.759735745,0,0,0.793326729,0,0,0,0,0,4,0
5505,0,0,0.292433031,0,0,-0.103469073,0,0,0.240820214,0,0,0,0,0,5,1
5507,0.929887581,0,0.945658225,0,0,0,0.183701649,0,0,0,0,0,0,0,5,1
5508,0,0,0.775306787,0,0,0,0,0,0.645515379,-0.498002971,0,0,0,0,1,0
5510,0,0,0.562786152,0,0,0,0,0,0,0,0,0,0,0,5,1
5511,0,0,0.67773169,-0.246721357,0.159927555,0,0,0,0,0,0,0,0,0,4,0
5513,0,0,0,0,0,0,0,0,0.850207626,-0.545917234,0,0,0,0,5,1
5514,0.236730016,0,0.896301819,0,0.974112573,0,0,0,0,-0.049865335,0,0,0.671045007,0,5,1
5515,0,0,0,0,0,-0.320554212,0,0,0.328337895,0,0,0,0,0,5,1
5517,0,0,0.114026221,0,0.977856998,0,0,0,0.353419168,0,0,0,0,0,5,1
5520,0.487612594,0,0.069698457,0,0,-0.045220404,0.018848352,0,0.617380787,0,0,0,0,-0.047563269,5,1
5521,0,0,0,0,0,0,0.886335098,0,0,0,0,0,0,0,5,1
5522,0,0,0.742719086,-0.554409683,0,0,0,-0.853077585,0,0,0,0,0,0,3,0
5523,0,0,0.382030063,0,0.902454409,0,0,0,0,0,0,0,0,0,5,1
5524,0.903896134,0,0.449680468,0,0.552544984,0,0,0,0,0,0,0,0,0,4,0
5525,0,0,0,0,0.787375113,0,0,0,0.310823515,0,0,0,0,0,5,1
5526,0,0,0.973940652,0,0,0,0,-0.762294984,0.908265492,-0.17459549,0,0,0.798440525,0,5,1
5528,0.52080875,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
5529,0.97950788,0,0.64364025,-0.087622971,0,0,0,0,0,0,0,0,0,0,5,1
5530,0,0,0.967876375,0,0.980128721,0,0,0,0.596823358,0,0,0,0,0,5,1
5531,0,0,0.336415576,-0.006928481,0,0,0,0,0,0,0,0,0,0,5,1
5532,0,0,0.426386392,-0.034651615,0,0,0,0,0,0,0,0,0,0,4,0
5533,0.950958985,0,0,0,0.944890276,0,0,0,0,0,0,0,0.736747496,0,5,1
5535,0,0,0.853422395,0,0,0,0,0,0,0,0,0,0.228002507,0,5,1
5536,0,0,0,0,0.968307957,0,0,0,0.947356154,0,0,0,0,0,5,1
5537,0,0,0.929073741,0,0.973653192,0,0,0,0,0,0,0,0,0,5,1
5538,0,0,0.049012422,-0.730652892,0.981903813,0,0,0,0.749603236,-0.655648276,0,0,0,0,5,1
5539,0,0,0.380833101,0,0,0,0,0,0,0,0,0,0,0,5,1
5540,0,-0.862543409,0.967341091,0,0,0,0,0,0.427454539,-0.75167729,0,0,0,0,4,0
5541,0,0,0.463729784,-0.169274818,0.92772057,0,0,0,0,0,0,0,0,0,5,1
5542,0,0,0,-0.695099536,0,0,0,0,0,-0.932574504,0,0,0,0,2,0
5543,0,0,0,0,0.812907142,0,0,0,0.202870484,0,0,0,0,0,5,1
5544,0,0,0,0,0.715040805,0,0,0,0.043987096,0,0,0,0,0,4,0
5545,0,-0.660134594,0.948211301,-0.606766793,0,0,0,0,0.907516703,0,0,0,0,0,5,1
5547,0,0,0.481187056,-0.217272639,0.850155432,0,0.192169875,-0.156725943,0.516402175,0,0,0,0,0,4,0
5548,0,0,0,0,0.959478926,0,0,0,0.549182534,0,0,0,0,0,4,0
5549,0.200735884,0,0.714509989,0,0,0,0.120624071,0,0,0,0,0,0,0,5,1
5551,0.96638895,0,0,0,0.924906695,-0.175989903,0,0,0,0,0,0,0,0,5,1
5552,0.692229755,0,0.79590293,0,0.600513444,0,0,0,0,0,0,0,0,0,5,1
5553,0,0,0,0,0.937935971,0,0,0,0,0,0,0,0,0,5,1
5554,0,0,0,-0.81310351,0,0,0,-0.896486084,0.567305921,-0.317729004,0,0,0,0,4,0
5555,0,0,0.136913795,0,0,-0.249682617,0,0,0.562954389,0,0,0,0,0,5,1
5557,0,0,0,0,0,0,0,0,0.452333351,0,0,0,0,0,5,1
5558,0.95082769,0,0.231518358,0,0.979846332,0,0,0,0.01223344,0,0,0,0.046502553,0,5,1
5559,0,0,0.561502233,0,0,0,0,0,0,0,0,0,0,0,5,1
5561,0,0,0,0,0.297658973,0,0,0,0,0,0,0,0,0,5,1
5562,0.678521078,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
5564,0.674931395,0,0.215126239,0,0.41693528,0,0,0,0,0,0,0,0,0,5,1
5565,0,0,0.185495988,-0.134422166,0.650840453,0,0,0,0,0,0,0,0,0,4,0
5567,0,0,0.630183122,-0.158963762,0,0,0,0,0.087395504,-0.838696578,0,0,0,0,5,1
5568,0,-0.227935926,0.252612278,-0.472100001,0.981809438,0,0,0,0,0,0,0,0,0,5,1
5570,0,0,0.297371567,0,0.699690605,-0.109848775,0.182001594,0,0.336217324,0,0,0,0,0,4,0
5572,0.160364136,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
5573,0.098346982,0,0.747251884,0,0.934626034,0,0,0,0,0,0,0,0,0,5,1
5576,0,0,0.326635099,0,0.95451063,0,0,0,0,0,0,0,0,0,4,0
5577,0,0,0,-0.427877826,0,0,0,-0.596251184,0,-0.719610695,0,0,0,0,3,0
5579,0,0,0.227106964,0,0.941138364,0,0,0,0,0,0,0,0,0,5,1
5584,0.343851391,-0.00989186,0.015789568,0,0.679622207,0,0,0,0,0,0,0,0,0,5,1
5587,0,0,0.973633802,0,0,0,0,0,0,-0.432291999,0,0,0,0,5,1
5588,0,0,0.958248675,0,0.961375695,0,0,0,0.954765466,0,0,0,0,0,5,1
5589,0,0,0.152629515,0,0,0,0,0,0,0,0,0,0.259080212,0,5,1
5590,0,0,0,-0.340186633,0,0,0,0,0,-0.238784358,0,0,0,0,3,0
5594,0,0,0,0,0.966141639,0,0,0,0.443639334,0,0,0,0,0,5,1
5596,0,0,0,0,0.959670664,0,0,0,0,0,0,0,0,0,5,1
5598,0,0,0,0,0.847605478,0,0,0,0.603106608,0,0,0,0,0,5,1
5599,0,0,0,0,0.906522989,0,0,0,0.27673882,0,0,0,0,0,5,1
5603,0,0,0,0,0,0,0,0,0.830872675,0,0,0,0,0,5,1
5605,0.42682109,0,0.533515487,0,0.950765751,0,0,0,0.940527324,0,0,0,0,0,5,1
5608,0,0,0.356755696,-0.145208814,0.880536282,0,0,0,0,0,0,0,0,0,5,1
5609,0,0,0.829487401,0,0.880433542,0,0,0,0,0,0,0,0.247130066,0,5,1
5611,0,0,0.731133136,0,0.912923115,0,0,0,0,0,0,0,0,0,4,0
5612,0,-0.430547633,0.847808818,0,0.905573796,0,0,0,0.917649834,0,0,0,0,0,5,1
5614,0,0,0.665582035,0,0.977157956,0,0.085873429,0,0,0,0,0,0,0,5,1
5615,0,0,0,-0.118787762,0,0,0,0,0.584020219,0,0,0,0,0,5,1
5616,0,0,0.491369424,-0.618379216,0.966418856,0,0,0,0,0,0,0,0.942414498,0,5,1
5617,0,0,0.526521831,-0.18740654,0,0,0,0,0,0,0,0,0,0,5,1
5618,0,0,0.493493543,0,0.911637073,0,0,0,0,0,0,0,0,0,5,1
5620,0,0,0.970837614,-0.044295147,0.943072003,0,0,0,0,0,0,0,0,0,5,1
5635,0,0,0,0,0.859186505,0,0,0,0.17882181,0,0,0,0,0,5,1
5636,0,0,0,-0.568204358,0.970775836,0,0,0,0,0,0,0,0,0,5,1
5637,0,0,0.246855195,0,0.948606884,0,0,0,0.9593843,0,0,-0.555441698,0,0,5,1
5638,0,0,0.933985705,0,0.969525798,0,0,0,0,0,0,0,0.837625083,0,5,1
5639,0,0,0.335334573,-0.29345376,0,0,0,0,0,0,0,0,0,0,5,1
5641,0,0,0.947344847,0,0,0,0,0,0.699996718,-0.130685426,0,0,0,0,5,1
5642,0.964236846,0,0,-0.906824067,0,-0.688317053,0.095547672,0,0,-0.658258146,0,0,0,0,1,0
5643,0,-0.551074803,0,0,0.971855172,0,0,0,0,0,0,0,0,0,5,1
5644,0,0,0.95041563,-0.187646771,0.506997198,0,0,0,0,0,0,0,0,0,4,0
5645,0,0,0,0,0.960967688,0,0,0,0.981083505,0,0,0,0,0,5,1
5646,0.924933032,0,0.524996661,0,0.802252274,0,0.502706743,0,0,0,0,0,0,0,5,1
5647,0,0,0.963470196,0,0.974478747,-0.309742451,0,0,0,0,0,0,0,0,5,1
5648,0.560684468,0,0,0,0.97515263,0,0,0,0.341729835,-0.262045368,0,0,0.92973337,0,5,1
5653,0,0,0,0,0.870446872,0,0,0,0.930650133,0,0,0,0.085242846,0,5,1
5654,0,0,0.981000257,0,0,0,0,0,0,-0.006568462,0,0,0.08126799,0,5,1
5655,0,0,0.964392844,-0.025911644,0,0,0,0,0.936831857,0,0,0,0,0,5,1
5656,0,0,0,0,0.958640414,0,0,0,0,0,0,0,0.354142562,0,5,1
5657,0,0,0.294626199,-0.029248804,0.939746589,0,0,0,0.981614054,0,0,0,0,0,5,1
5659,0.499293741,0,0,0,0.943627199,0,0,0,0,0,0,0,0,0,4,0
5660,0.253312864,0,0.957968453,0,0.936503481,0,0,0,0,0,0,0,0,0,5,1
5661,0.964310233,0,0,0,0,0,0,0,0.219140954,0,0,0,0,0,5,1
5662,0,0,0.080511451,-0.488337146,0.927519148,0,0,0,0,0,0,0,0,0,5,1
5663,0.499293741,0,0.531086139,0,0,0,0,0,0,0,0,0,0,0,4,0
5664,0,0,0.31733989,-0.607448276,0,0,0,0,0.2520903,-0.162788197,0,0,0,0,5,1
5665,0,0,0,0,0,0,0,0,0,0,0,-0.48400384,0,-0.695657995,1,0
5666,0,0,0.813429354,0,0.896017222,0,0.224078336,0,0.949693319,0,0,-0.489362674,0,0,4,0
5667,0,0,0.293734433,-0.429178409,0.876056106,0,0,0,0.977306871,0,0,-0.768267858,0,0,4,0
5668,0,0,0.43387713,0,0.983902107,0,0,0,0.923470143,0,0,0,0,0,5,1
5669,0,0,0.842605949,0,0.969023615,0,0,0,0.963030388,0,0,0,0.941340533,0,5,1
5670,0,0,0.967235109,-0.783518331,0.055943942,0,0,0,0,0,0,0,0,0,5,1
5671,0,-0.035964079,0.758996361,0,0.959369026,0,0,0,0,0,0,0,0,0,5,1
5673,0,0,0.661013958,0,0.929543063,0,0,0,0.827197092,0,0,0,0,0,5,1
5674,0,0,0,0,0.726219695,-0.106608301,0,0,0,0,0,0,0,-0.258045927,5,1
5675,0,0,0.618928305,-0.558771927,0.865053666,0,0,0,0.640591191,0,0,0,0,0,5,1
5676,0,0,0.659572597,0,0,0,0.416709416,0,0,0,0,0,0,0,4,0
5677,0.568516493,0,0.088759268,0,0,0,0,0,0,0,0,0,0,0,4,0
5678,0,0,0.145348876,0,0.958618647,0,0,0,0.808994724,0,0,0,0,0,5,1
5679,0,0,0.442517875,0,0,0,0,0,0.948642747,0,0,0,0,0,5,1
5680,0.245868858,0,0.346717459,0,0,0,0,0,0,0,0,0,0,0,5,1
5681,0.977801062,0,0.646992326,0,0,0,0,0,0.525759548,0,0,-0.590103042,0,0,4,0
5682,0,0,0.623448923,0,0.971418836,0,0,0,0,0,0,0,0,0,5,1
5683,0.731380378,0,0.640132101,0,0.87457299,0,0.270597287,0,0.898384135,0,0,0,0,0,5,1
5684,0,0,0,0,0.978242602,0,0,0,0.976092747,0,0,0,0.978217204,0,5,1
5685,0,0,0,-0.071545735,0,0,0,0,0.549036313,0,0,0,0,0,5,1
5686,0,0,0.092773156,0,0,-0.16569674,0,0,0.921927742,0,0,0,0,0,4,0
5687,0,0,0.951733408,0,0,0,0,0,0.977424683,0,0,0,0,0,5,1
5693,0,0,0.962521948,0,0,0,0,0,0.573357227,-0.296835415,0,0,0.909507822,0,5,1
5694,0,0,0.159012892,0,0.968171272,0,0,0,0,0,0,0,0.984927909,0,5,1
5695,0,0,0.935493326,-0.199641603,0,0,0,0,0,0,0,0,0,0,5,1
5696,0,0,0.788799177,0,0.391260587,0,0,0,0,0,0,-0.529581973,0,0,4,0
5697,0.621572364,0,0.95616577,-0.843660558,0.386701346,0,0,0,0,0,0,0,0,-0.043097362,5,1
5698,0,0,0.954560484,0,0.95839518,0,0,0,0.923470143,0,0,0,0,0,5,1
5699,0,0,0.709033362,-0.26691784,0,0,0,0,0.165226623,0,0,0,0.979633895,0,5,1
5700,0,0,0.52495489,0,0.986620977,0,0,0,0.704195738,0,0,0,0,0,5,1
5701,0.149942908,0,0.39625675,0,0.96865081,0,0,0,0.549723024,0,0,0,0,0,5,1
5702,0.971851234,0,0.962818561,0,0.661211297,0,0,0,0.287923426,0,0,0,0,0,5,1
5703,0.98382762,0,0.829304411,0,0.952841918,-0.563385319,0,0,0.507997165,0,0,0,0,0,5,1
5704,0,0,0.926233638,-0.822410284,0.961744937,0,0,0,0,0,0,0,0,0,5,1
5705,0,0,0,0,0.839196679,0,0,0,0.785426013,0,0,0,0,0,5,1
5706,0,0,0.964328776,0,0,0,0,0,0.479506999,0,0,-0.359384607,0,0,5,1
5707,0,0,0.141666099,0,0.772865317,0,0,0,0,0,0,0,0,0,4,0
5709,0,-0.184367433,0.512428463,0,0,0,0,0,0,0,0,0,0,0,5,1
5710,0.697912121,0,0,0,0,0,0,0,0.528181941,0,0,0,0,-0.083164186,5,1
5711,0.89908905,0,0,-0.126666114,0,0,0,0,0.929069042,0,0,0,0,0,4,0
5712,0,0,0.79704653,0,0.519229226,0,0,0,0.041797787,0,0,0,0.150781095,0,5,1
5713,0.290556389,0,0.232203506,0,0,0,0,0,0,0,0,0,0,0,4,0
5717,0,0,0.448845664,0,0.943362717,0,0,0,0,0,0,0,0.737355609,0,5,1
5719,0,0,0.44299382,0,0,0,0,0,0,0,0,0,0.899132561,0,5,1
